Id,SalePrice
1114,231777.10145593714
2418,275550.35215835366
291,127271.37310032855
18,365691.353166734
39,389243.4608138823
1001,273548.4707932951
2442,227267.5574755793
616,128184.52904941811
2680,62648.34419364795
1414,127820.53226691237
289,157806.76912923664
40,274424.46736627916
860,140436.14090772328
409,113141.88891466193
673,149955.82482634296
2427,183500.18744619164
2036,216578.58145310756
2564,140361.52655408852
642,164451.0077564103
1008,183669.38415750553
1908,148037.22953136644
2519,198693.15624291438
1369,93206.8788751033
2855,158511.72163094374
712,85220.11019694609
1943,125811.47219470522
1958,126101.22288680947
107,168402.63671444682
2295,213869.40570537566
704,105629.06456243448
676,213567.21244404762
259,179062.59668200446
93,291944.8166871851
106,243236.9710167697
2315,167718.8269449641
1050,98982.27841006356
1095,222599.59145420283
2709,163476.00247769235
758,134844.39491065464
1496,163206.28344801153
2370,117026.1613145073
2458,293014.2560331292
2733,137391.5276561159
161,225173.45652057498
726,153488.06397550856
845,212847.9354598426
947,248764.60729167802
2232,114837.27244783063
2563,138187.81178555632
2299,144736.84220683103
211,82661.12572315462
605,155585.2516855218
1478,199394.2699027893
2247,288208.09255786036
2274,236477.62814543294
2869,219055.57852270303
967,207558.09678565248
2656,114512.89189310058
667,209367.68754332679
1042,105986.4614498754
2023,157697.47855143217
2447,369945.06658196147
2055,128598.5498414785
2275,289737.764348353
2204,186611.8514121035
1563,285065.0173405365
483,240198.95545990166
796,119953.09755030592
1526,160751.78917479172
2042,121741.40450745745
442,339686.56233288965
1693,333221.244906315
1468,227823.50267710327
1430,193136.50508236454
2605,148341.3880264988
1529,200120.04656187815
335,145618.64771753002
1287,113015.47871306895
31,93728.91890133197
1785,323324.52356323507
82,167688.68158477818
2620,133922.9233665122
252,170184.79594919935
721,53458.56125729138
2165,193095.7842649936
2316,207503.0315109108
775,134019.09172990287
1558,85766.742551346
17,212355.90103808287
1022,229766.4621236622
925,142401.33047035913
438,286253.76470675075
1270,141500.82838704484
1272,125241.67572509259
215,138374.33871316543
266,234573.51097368763
2402,306483.40314178634
1250,131094.1865293879
1984,102434.90081083051
1279,150729.71640951396
377,238423.5115746559
1252,127146.98773103523
2156,255440.85451241984
499,337156.9018833394
1374,126793.10027592236
2898,212419.66180593785
401,106001.28132567048
2721,161048.08680849647
2078,244864.2989435204
2589,126510.4707072681
1946,225244.07807156313
1334,123889.31645599584
2781,209187.22211941046
431,384879.14400182
576,194557.5241405507
1474,214028.3088824017
2254,138265.74037646735
2155,279043.169582573
885,95754.86310424241
643,153169.40114185773
1944,123108.109471976
480,205583.7164887981
2845,105370.35654044642
2387,333239.68596413307
2407,229616.41338478326
2527,175944.23452401673
2514,148541.62310890615
629,146288.94394634647
80,206321.18637152304
1876,136898.21265675907
1546,116610.78812020029
2518,180616.802233237
2347,152614.25323168142
783,213070.71770049602
1322,38029.35556989082
194,97319.72269552684
1770,302570.71031365125
2143,141864.1447490832
1229,250119.3889583044
511,274343.48396901647
46,255941.1329595847
1348,166531.2085896375
2465,209568.99287927305
387,233625.63910037593
873,236376.429247407
1918,119768.82716329713
2764,239986.09033280297
2184,113807.09578727112
934,140359.59799946583
1920,120393.51491232008
2631,167247.77380069424
1768,537192.923739474
2040,122032.56387132108
1749,224208.77603270387
834,259439.60738759162
1457,221015.02560137075
79,106282.46155457431
2302,130272.41262125208
1817,146505.2701108802
2755,237726.2316155132
359,181041.27411341437
2059,103665.41667598521
2092,232917.99114837105
2516,219274.970048605
150,110412.71590544151
1656,120626.96493733628
83,91158.30026609503
2411,194547.97843751687
795,70082.99804393874
2312,205798.28322017164
2917,110444.48792912664
1624,182451.78532848269
2215,293974.36989341094
1211,147420.84725981625
1485,161099.79977583763
1024,190220.10598906604
570,187062.55546203113
2874,154773.560292692
700,141584.43943735806
2756,209911.04495515203
2022,168143.48874119765
583,246193.0208503406
2392,378962.93782336946
2424,168895.2637898341
212,85448.75522410996
736,126946.10613655372
1610,189528.66120724793
890,108476.14413248187
467,185914.60124210204
578,215073.58261127782
1747,200104.3682285215
1149,147808.60704675145
2758,250630.17591409193
857,147081.3178965546
2219,275803.5533740172
733,105009.61728433579
2909,110198.25950706408
1798,251213.7516110246
235,118311.15342963708
2366,117513.54217240177
1027,133957.98916180138
1195,147448.4603027869
1303,42273.41096842979
148,200985.7119535012
608,166255.0344590467
2515,208257.88671712507
821,262338.5732491953
2500,280945.56998047343
745,102603.14712163141
741,126342.02855650801
1611,148711.6133156918
2532,128489.04733714426
1081,224487.7600766446
1692,413702.24773952167
2520,187118.49961322555
276,106758.3859968303
1992,136370.71742798283
663,20380.698616772308
418,107410.10391246852
1733,218743.75034600674
2359,147475.32296003477
253,183856.3647709563
1518,208226.555600441
2035,152525.8103694011
2919,73852.10177926565
1540,247953.91196305558
2120,139941.0418716544
1674,156832.21021945804
256,144291.6553491999
2361,98447.28774071671
978,71986.07060033828
2280,129010.97227674701
2095,232624.78942522642
1709,335365.16904974426
2801,241187.79373047894
1246,126583.05825779229
2373,93573.7317473995
1055,309481.9409744658
2017,135605.65084333674
1099,293295.098289355
1344,81907.43909917194
835,214065.44951470898
1117,226926.07631606562
2043,89647.38790136101
2085,95909.53668922943
410,136952.590735104
2650,93939.5378089941
2867,180228.05207695617
1668,103987.71008068998
1161,154272.6447746713
2122,180585.30226074133
2539,140563.75077969418
1047,129711.54800339289
1445,142124.1721038416
541,122351.3304489492
569,209695.7388004959
1276,125384.87033376645
918,167168.6746234489
326,159186.87938858088
1936,128807.75266700293
895,96186.14096369772
257,136247.33780503288
1241,170076.37342139572
1545,125779.05096902582
1189,183752.76778743544
270,145984.9493945797
2066,186891.28226934676
693,114803.94163723226
1259,142054.55362117212
2916,161430.59729047114
2321,308117.2628715702
1977,102247.84596240892
1895,144267.90557026432
1240,178827.10183328518
85,148603.30471076554
1823,120906.78201355124
825,280194.44311548234
110,226708.27488929292
697,134248.65487164172
2297,112173.41647657452
1231,137081.1265144094
1355,134381.86540322046
968,317467.15859802027
584,242482.27520594912
1315,146262.91766438726
1606,133695.31322688313
206,87456.95005691361
1685,376572.4689359964
2016,126312.39546378612
869,200368.48656889235
2135,124683.13445663151
2346,186580.06456268657
2430,231755.0541452492
2198,96472.20145453048
2652,110565.13848518144
27,115944.04616591003
241,158618.3730201521
906,134908.8024152141
1506,115144.87556518885
2098,339692.7979071875
1435,220471.55932439686
2213,160006.92707952092
1274,134560.26853713862
743,20981.41136189559
1737,214352.17473763914
2797,273975.6096788156
2185,59211.92505520508
58,172445.326645222
830,210700.76816381118
808,110694.562691437
680,148724.10434658863
1153,86947.13810709823
1291,143570.55297894817
1818,142899.72877042007
2161,198478.74690437928
1883,124628.19921772968
350,332659.71945773927
2473,148165.95089384308
295,201189.48248592316
293,196617.06514051865
859,143052.90400276144
288,50474.023195292044
1578,143868.33759763086
102,196756.40760812722
2831,140388.87922966527
1030,148240.95359676072
2551,145175.77855955943
1286,151320.47989209965
958,301835.03680815705
776,126466.39229042159
72,235324.18826571008
2263,261113.16109396837
1866,167687.72266432308
2876,71869.44744653313
2146,229941.0355605313
103,192182.5922972361
1500,116161.70714897903
492,175839.8914569949
167,145937.96914712884
2597,111437.38228997163
2685,108098.79222664262
1035,162253.83007196142
1220,62420.29747323613
2602,159577.08645470734
2159,209633.13962057783
695,170105.7352084607
1109,282114.035583548
640,167196.09364039477
1652,154218.9253741283
2090,106240.8479165801
1188,181843.57362195084
2345,218058.94205833966
1059,380471.91731341183
2751,223366.2103146966
128,203418.61151651325
1523,189412.39230394887
2925,176280.66759748568
2145,267087.95064113766
1121,224275.54255771014
566,239667.71444998798
565,266961.36814066884
1331,138134.94054939467
2928,112775.51070245479
156,132880.26383030738
797,140941.3474335133
327,84279.61502027574
2859,157319.0585965614
1453,120901.03012562965
1762,342709.24902438826
1868,215103.82604445494
1760,172739.50353214372
1113,225256.97817669052
1812,198544.918532602
117,161864.1926437451
1142,201094.4300575557
2342,415409.41133416945
927,154585.66141473636
2478,168247.21176245873
655,70314.00403344286
2064,125357.33832081608
369,305596.12321920414
2239,127149.56998744738
2732,211194.74757764192
1653,161321.61283737293
959,220666.06324311456
2395,356683.6902839288
1412,99536.16025006952
271,246917.14012189198
1484,154611.80904723256
1497,145068.46223553605
552,148357.01216849126
2,114697.71589653006
1855,286065.5337569109
4,273277.2723527496
2292,156109.15425524107
134,135928.00823525898
646,98877.57394626756
42,326781.0732774127
532,219285.53948256894
713,95724.54253009037
2561,140987.44641270195
2360,136716.32502414443
1333,118899.1602152715
1407,231080.42088618974
2892,299916.7302342307
574,220429.3926857246
1227,201260.36660088153
2591,224474.8717662823
1476,218582.10157812975
1125,258728.66766850182
1446,145643.83121541317
408,122715.73828577733
1101,311152.3808081007
2251,195844.32684156398
373,185935.104925334
2554,138028.21441777004
2382,275462.66748553875
1985,91642.0520265514
519,251013.02981951716
1093,185854.94756207062
864,245377.73866869757
2889,149296.57619593295
2308,187134.4782752601
986,152910.44294826683
1302,139342.86697678792
585,163782.83912430258
2708,146517.45108774462
147,129626.00519580943
1441,222868.36497277694
383,219260.40660353133
285,156717.66431424613
181,101662.75895945389
358,197900.8737345995
780,177645.38766413942
258,187505.84884390456
1865,209270.74722639084
692,113475.14321524251
2902,309360.50488022703
508,253256.5273823244
2638,142628.28795779668
36,138387.24233278225
611,172655.7230107689
2281,164197.12188198155
1678,120250.51660161527
1696,420409.5092298469
1557,85430.04979801543
2180,146799.678693774
1726,245405.2906911007
951,151140.32749503324
267,220503.15735832095
2706,131917.63708808002
2221,258649.3144834616
1357,158798.4231310771
2901,297649.28557719773
347,169252.28449848964
2164,203829.57393763255
1586,303486.21792631136
360,150746.48909166077
1769,278558.1878110137
2617,177216.68456252798
1879,139667.26138766733
991,224452.38985464716
1535,131105.25363932736
1191,135134.96311443642
1579,238023.86356822954
1882,18658.963453155593
1510,126080.92373328563
2196,176142.19115442407
1845,177963.85230008292
2336,404734.2328551215
942,102107.41360917524
861,121484.71002867882
2555,119045.23897238678
1392,177264.95775410856
2099,256479.965312485
1543,117433.02393893545
948,265894.0547728815
1239,181956.6626216366
22,192914.64207502833
2796,228962.92267065536
2747,187688.0647441035
92,293190.2307201393
210,155922.38800179213
1858,191521.20510341652
2228,147526.90758316027
447,255418.0886259869
827,240669.17348092457
1649,205772.67103409534
682,138109.65220337454
2698,117010.46788330111
494,164501.5644470224
214,96223.1704410093
2441,249206.90965848108
2679,116625.14714607467
1336,126523.0807369012
465,187656.58289894523
1524,164499.47436235822
2543,113148.85227637814
631,147413.0788803021
2452,327259.69700016174
228,182725.56069103008
126,169673.09583235232
1092,255796.9608165192
1122,206790.39980821387
932,225443.76813994953
1980,67418.90494239768
2171,116536.26220721247
551,160052.49215545465
2768,168113.2368678465
2056,101991.7720334888
1159,351340.35602544236
2645,122597.5595210242
1174,186321.5193307045
2266,220141.91142765706
2462,336786.5184456972
1219,143590.13201573893
2922,183491.08745091452
118,153297.32924365014
474,156703.25773355656
2576,151567.9901267786
872,268454.22229104204
1077,230837.16761576387
1536,162598.34781906172
1150,123860.40673520163
2341,349413.02909947117
1931,154821.05770033997
2785,140593.47938893916
2538,127631.1138761873
597,219350.7077350772
464,217853.74020412256
233,228892.62944248866
2169,132684.6356106997
2123,176459.11579889318
1867,173895.10115847434
137,237243.1457027002
515,239685.2622325499
933,101880.9076959901
2784,168743.9253964263
972,153848.50632721177
599,171742.54635625755
2614,138263.58547335674
2582,142658.99417525966
1409,177977.5009182972
175,120629.60368190092
352,243425.73859614803
976,97526.06787992212
2134,193984.56604875455
984,111504.16358996602
2396,346417.707510972
1673,125664.56001101043
404,110881.79505267346
607,172242.84328712613
814,170997.56754675828
868,190480.84529949015
2271,177622.27792102008
1633,257838.6810016774
337,189371.25963618007
2765,198850.67826841236
1746,251699.92481651827
368,341760.4847229273
2806,205097.597976397
1662,203720.89037620017
1234,225595.61218896793
1373,124106.03430122745
1672,105852.17508596096
1939,129436.71923227253
